"";"family";"species";"RedList_category";"Criterion_blind_predicted";"A1";"A2";"A2_predicted";"A3";"A3_predicted";"A4";"A4_predicted";"B1";"B1_predicted";"B2";"B2_predicted";"C1";"C1_predicted";"C2";"C2_predicted";"D1";"D1_predicted";"D2";"D2_predicted";"Criterion_spe_predicted"
"6858";"TURDIDAE";"Myadestes genibarbis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"6859";"TURDIDAE";"Myadestes occidentalis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6860";"TURDIDAE";"Myadestes unicolor";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"6861";"TURDIDAE";"Myadestes melanops";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"6862";"TURDIDAE";"Myadestes coloratus";"LC";"EN";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"EN";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"EN"
"6863";"TURDIDAE";"Myadestes ralloides";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6864";"TURDIDAE";"Zoothera heinrichi";"NT";"VU";NA;"NT";"LC";"NT";"VU";"NT";"LC";NA;"VU";NA;"VU";NA;"LC";NA;"VU";NA;"VU";NA;"VU";"VU"
"6865";"TURDIDAE";"Zoothera dixoni";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6866";"TURDIDAE";"Zoothera griseiceps";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"6867";"TURDIDAE";"Zoothera marginata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6868";"TURDIDAE";"Zoothera monticola";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"6869";"TURDIDAE";"Zoothera everetti";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";"VU"
"6870";"TURDIDAE";"Zoothera andromedae";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"6871";"TURDIDAE";"Zoothera aurea";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6872";"TURDIDAE";"Zoothera turipavae";"VU";"EN";NA;NA;"VU";NA;"VU";NA;"VU";NA;"EN";NA;"EN";NA;"VU";NA;"CR";"VU";"EN";"VU";"VU";"CR"
"6873";"TURDIDAE";"Zoothera margaretae";"NT";"EN";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"EN";NA;"EN";NA;"VU";NA;"EN";NA;"VU";NA;"VU";"EN"
"6874";"TURDIDAE";"Zoothera lunulata";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"6875";"TURDIDAE";"Zoothera heinei";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6876";"TURDIDAE";"Zoothera atrigena";"NT";"VU";NA;NA;"LC";NA;"VU";NA;"LC";NA;"VU";NA;"VU";"NT";"VU";"NT";"VU";NA;"VU";NA;"VU";"VU"
"6877";"TURDIDAE";"Ixoreus naevius";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6878";"TURDIDAE";"Entomodestes coracinus";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"6879";"TURDIDAE";"Entomodestes leucotis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6880";"TURDIDAE";"Cichlopsis chubbi";"NT";"VU";NA;NA;"LC";NA;"VU";NA;"LC";NA;"VU";NA;"LC";NA;"LC";"NT";"VU";NA;"VU";NA;"LC";"VU"
"6881";"TURDIDAE";"Ridgwayia pinicola";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6882";"TURDIDAE";"Hylocichla mustelina";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6883";"TURDIDAE";"Catharus swainsoni";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6884";"TURDIDAE";"Catharus fuscescens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6885";"TURDIDAE";"Catharus minimus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6886";"TURDIDAE";"Catharus bicknelli";"VU";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"LC";NA;"LC";NA;"LC";NA;"VU";NA;"LC";NA;"LC";"VU"
"6887";"TURDIDAE";"Catharus guttatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6888";"TURDIDAE";"Catharus occidentalis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6889";"TURDIDAE";"Catharus frantzii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6890";"TURDIDAE";"Catharus gracilirostris";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"VU"
"6891";"TURDIDAE";"Catharus aurantiirostris";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6892";"TURDIDAE";"Catharus mexicanus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"6893";"TURDIDAE";"Catharus maculatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6894";"TURDIDAE";"Catharus fuscater";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6895";"TURDIDAE";"Chlamydochaera jefferyi";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6896";"TURDIDAE";"Cochoa purpurea";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"6897";"TURDIDAE";"Cochoa viridis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6898";"TURDIDAE";"Cochoa beccarii";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"VU";"VU";NA;"LC";NA;"LC";"VU"
"6899";"TURDIDAE";"Cochoa azurea";"VU";"EN";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"EN";NA;"LC";"VU";"EN";NA;"VU";NA;"VU";"EN"
"6900";"TURDIDAE";"Geokichla sibirica";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6901";"TURDIDAE";"Geokichla wardii";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"6902";"TURDIDAE";"Geokichla guttata";"VU";"VU";NA;NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU";"VU";"VU";"VU";NA;"LC";"VU"
"6903";"TURDIDAE";"Geokichla spiloptera";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"LC";NA;"VU";NA;"VU";NA;"LC";"VU"
"6904";"TURDIDAE";"Geokichla citrina";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6905";"TURDIDAE";"Geokichla cinerea";"VU";"LC";NA;"VU";"LC";"VU";"LC";"VU";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"6906";"TURDIDAE";"Geokichla erythronota";"NT";"LC";NA;"NT";"LC";"NT";"VU";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU"
"6907";"TURDIDAE";"Geokichla mendeni";"NT";"VU";NA;NA;"LC";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";"VU"
"6908";"TURDIDAE";"Geokichla schistacea";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"VU";"NT";"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"VU"
"6909";"TURDIDAE";"Geokichla peronii";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"LC";NA;"LC";NA;"VU";NA;"LC";NA;"VU";NA;"VU";NA;"LC";"VU"
"6910";"TURDIDAE";"Geokichla dohertyi";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"LC";"VU"
"6911";"TURDIDAE";"Geokichla interpres";"EN";"LC";NA;"EN";"LC";"EN";"LC";"EN";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"6912";"TURDIDAE";"Geokichla leucolaema";"NT";"EN";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"EN";NA;"EN";NA;"VU";"NT";"EN";NA;"VU";NA;"VU";"EN"
"6913";"TURDIDAE";"Geokichla dumasi";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"LC";"NT";"VU";"NT";"VU";NA;"LC";NA;"VU";NA;"VU";NA;"VU";"VU"
"6914";"TURDIDAE";"Geokichla joiceyi";"NT";"VU";NA;NA;"LC";NA;"VU";NA;"LC";NA;"LC";"NT";"LC";NA;"LC";"NT";"VU";NA;"LC";NA;"LC";"VU"
"6915";"TURDIDAE";"Geokichla gurneyi";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"6916";"TURDIDAE";"Geokichla oberlaenderi";"NT";"VU";NA;NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"NT";"VU";NA;"LC";NA;"LC";"VU"
"6917";"TURDIDAE";"Geokichla crossleyi";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"6918";"TURDIDAE";"Geokichla piaggiae";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6919";"TURDIDAE";"Geokichla camaronensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6920";"TURDIDAE";"Geokichla princei";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6921";"TURDIDAE";"Otocichla mupinensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6922";"TURDIDAE";"Psophocichla simensis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"6923";"TURDIDAE";"Turdus viscivorus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6924";"TURDIDAE";"Turdus philomelos";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6925";"TURDIDAE";"Turdus abyssinicus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6926";"TURDIDAE";"Turdus helleri";"EN";"CR";NA;"EN";"VU";NA;"CR";NA;"VU";"EN";"CR";"EN";"EN";NA;"VU";"EN";"CR";"VU";"CR";NA;"VU";"CR"
"6927";"TURDIDAE";"Turdus iliacus";"NT";"LC";NA;"NT";"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"6928";"TURDIDAE";"Turdus plebejus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"6929";"TURDIDAE";"Turdus leucomelas";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6930";"TURDIDAE";"Turdus fumigatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6931";"TURDIDAE";"Turdus flavipes";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6932";"TURDIDAE";"Turdus lawrencii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6933";"TURDIDAE";"Turdus obsoletus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6934";"TURDIDAE";"Turdus assimilis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6935";"TURDIDAE";"Turdus albicollis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6936";"TURDIDAE";"Turdus rufiventris";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6937";"TURDIDAE";"Turdus maculirostris";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6938";"TURDIDAE";"Turdus grayi";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6939";"TURDIDAE";"Turdus sanchezorum";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6940";"TURDIDAE";"Turdus nudigenis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6941";"TURDIDAE";"Turdus mandarinus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6942";"TURDIDAE";"Turdus ludoviciae";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"VU"
"6943";"TURDIDAE";"Turdus tephronotus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6944";"TURDIDAE";"Turdus bewsheri";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"VU"
"6945";"TURDIDAE";"Turdus libonyana";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6946";"TURDIDAE";"Turdus menachensis";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";"VU"
"6947";"TURDIDAE";"Turdus lherminieri";"NT";"EN";NA;"NT";"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"EN";NA;"VU";NA;"EN";NA;"VU";NA;"VU";"EN"
"6948";"TURDIDAE";"Turdus leucops";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6949";"TURDIDAE";"Turdus jamaicensis";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"6950";"TURDIDAE";"Turdus swalesi";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"VU";"VU"
"6951";"TURDIDAE";"Turdus infuscatus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"6952";"TURDIDAE";"Turdus nigrescens";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"6953";"TURDIDAE";"Turdus confinis";"LC";"EN";"LC";"LC";"VU";"LC";"VU";"LC";"EN";"LC";"EN";"LC";"EN";"LC";"VU";"LC";"EN";"LC";"VU";"LC";"VU";"EN"
"6954";"TURDIDAE";"Turdus rufitorques";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"6955";"TURDIDAE";"Turdus rufopalliatus";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"6956";"TURDIDAE";"Turdus falcklandii";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6957";"TURDIDAE";"Turdus reevei";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6958";"TURDIDAE";"Turdus fulviventris";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6959";"TURDIDAE";"Turdus olivater";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6960";"TURDIDAE";"Turdus anthracinus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6961";"TURDIDAE";"Turdus fuscater";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6962";"TURDIDAE";"Turdus serranus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6963";"TURDIDAE";"Turdus amaurochalinus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6964";"TURDIDAE";"Turdus arthuri";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6965";"TURDIDAE";"Turdus maranonicus";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"6966";"TURDIDAE";"Turdus aurantius";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"6967";"TURDIDAE";"Turdus ardosiaceus";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"6968";"TURDIDAE";"Turdus pelios";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6969";"TURDIDAE";"Turdus niveiceps";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"6970";"TURDIDAE";"Turdus boulboul";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6971";"TURDIDAE";"Turdus cardis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6972";"TURDIDAE";"Turdus hortulorum";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6973";"TURDIDAE";"Turdus dissimilis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6974";"TURDIDAE";"Turdus unicolor";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6975";"TURDIDAE";"Turdus obscurus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6976";"TURDIDAE";"Turdus feae";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"LC";NA;"VU";NA;"LC";"VU";"VU";NA;"LC";NA;"LC";"VU"
"6977";"TURDIDAE";"Turdus celaenops";"VU";"VU";NA;"VU";"VU";"VU";"VU";"VU";"VU";NA;"EN";NA;"EN";"VU";"VU";NA;"EN";NA;"VU";NA;"VU";"EN"
"6978";"TURDIDAE";"Turdus chrysolaus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6979";"TURDIDAE";"Turdus pallidus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6980";"TURDIDAE";"Turdus kessleri";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6981";"TURDIDAE";"Turdus pilaris";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
